SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
2067,Chondrostei,Acipenseriformes,Acipenseridae,Huso,huso,0.75,,,diadromous,TRUE,TRUE,TRUE,elongated,pelagic,800,4.420000076,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Very low,nonguarders,20,3
4634,Chondrostei,Acipenseriformes,Acipenseridae,Pseudoscaphirhynchus,kaufmanni,0.625,,,migratory,TRUE,TRUE,FALSE,elongated,demersal,75,3.440000057,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,temperate,Low,nonguarders,3,1
8763,Chondrostei,Acipenseriformes,Acipenseridae,Pseudoscaphirhynchus,fedtschenkoi,0.625,,,migratory,TRUE,TRUE,FALSE,elongated,demersal,65,3.25999999,never/rarely,never/rarely,FALSE,,,TRUE,temperate,Medium,nonguarders,3,1
8764,Chondrostei,Acipenseriformes,Acipenseridae,Pseudoscaphirhynchus,hermanni,0.625,,,migratory,TRUE,TRUE,FALSE,elongated,demersal,27.5,3.200000048,never/rarely,never/rarely,FALSE,of no interest,of no interest,TRUE,temperate,Medium,nonguarders,3,1
56264,Chondrostei,Acipenseriformes,Acipenseridae,Scaphirhynchus,suttkusi,0.625,,,,TRUE,TRUE,FALSE,elongated,demersal,,3.690000057,never/rarely,never/rarely,FALSE,,,TRUE,subtropical,Very low,,1,1
2595,Chondrostei,Acipenseriformes,Acipenseridae,Scaphirhynchus,albus,0.625,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,200,3.880000114,,,FALSE,,,TRUE,subtropical,Low,nonguarders,1,1
2596,Chondrostei,Acipenseriformes,Acipenseridae,Scaphirhynchus,platorynchus,0.625,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,108,3.5,never/rarely,never/rarely,TRUE,,,TRUE,temperate,Very low,nonguarders,1,1
174,Chondrostei,Acipenseriformes,Polyodontidae,Polyodon,spathula,1.25,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,221,3.400000095,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,subtropical,Low,nonguarders,4,2
4513,Chondrostei,Acipenseriformes,Polyodontidae,Psephurus,gladius,1.25,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,300,4.150000095,never/rarely,never/rarely,FALSE,commercial,commercial,TRUE,subtropical,Low,nonguarders,1,1
4830,Cladistii,Polypteriformes,Polypteridae,Erpetoichthys,calabaricus,1.0001,,,,TRUE,TRUE,FALSE,eel-like,demersal,37,3.25999999,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,tropical,Low,nonguarders,3,1
51589,Cladistii,Polypteriformes,Polypteridae,Polypterus,polli,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,32.09999847,3.200000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,3,1
62584,Cladistii,Polypteriformes,Polypteridae,Polypterus,mokelembembe,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,26.70000076,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,1
2387,Cladistii,Polypteriformes,Polypteridae,Polypterus,retropinnis,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,34,2.579999924,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,,,5,1
2385,Cladistii,Polypteriformes,Polypteridae,Polypterus,endlicherii,0.5002,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,65.5,3.769999981,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,,,14,1
2386,Cladistii,Polypteriformes,Polypteridae,Polypterus,palmas,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,35.29999924,2.910000086,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,tropical,Low,nonguarders,6,2
5005,Cladistii,Polypteriformes,Polypteridae,Polypterus,ansorgii,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,28,3.200000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,3,1
5024,Cladistii,Polypteriformes,Polypteridae,Polypterus,senegalus,0.5002,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,70,3.539999962,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Low,nonguarders,42,3
5020,Cladistii,Polypteriformes,Polypteridae,Polypterus,bichir,0.5002,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,74,4.5,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,,,15,2
8115,Cladistii,Polypteriformes,Polypteridae,Polypterus,ornatipinnis,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,60,3.690000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,nonguarders,6,1
8114,Cladistii,Polypteriformes,Polypteridae,Polypterus,weeksii,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,54,3.25,never/rarely,never/rarely,FALSE,,,FALSE,tropical,,,2,1
8116,Cladistii,Polypteriformes,Polypteridae,Polypterus,delhezi,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,44,3.190000057,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Low,nonguarders,2,1
10818,Cladistii,Polypteriformes,Polypteridae,Polypterus,congicus,0.5002,,,,TRUE,FALSE,FALSE,elongated,demersal,97,3.299999952,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,,,4,1
53783,Coelacanthi,Coelacanthiformes,Latimeriidae,Latimeria,menadoensis,1.2539,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,140,4.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,TRUE,deep-water,,bearers,1,1
2063,Coelacanthi,Coelacanthiformes,Latimeriidae,Latimeria,chalumnae,1.2539,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,200,4.400000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,TRUE,deep-water,Very low,bearers,7,2
4511,Dipneusti,Ceratodontiformes,Lepidosirenidae,Lepidosiren,paradoxa,1.5352,,,,TRUE,FALSE,FALSE,elongated,demersal,125,3.109999895,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,subtropical,Very low,guarders,8,1
4512,Dipneusti,Ceratodontiformes,Neoceratodontidae,Neoceratodus,forsteri,2.0039,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,170,3.349999905,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,TRUE,tropical,Very low,nonguarders,1,1
2384,Dipneusti,Ceratodontiformes,Protopteridae,Protopterus,annectens,0.6602,,,migratory,TRUE,FALSE,FALSE,elongated,demersal,100,3.559999943,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,guarders,44,3
8734,Dipneusti,Ceratodontiformes,Protopteridae,Protopterus,aethiopicus,0.6602,,,,TRUE,FALSE,FALSE,elongated,demersal,200,4.400000095,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,guarders,24,4
8736,Dipneusti,Ceratodontiformes,Protopteridae,Protopterus,dolloi,0.6602,,,,TRUE,FALSE,FALSE,elongated,demersal,130,3.200000048,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,guarders,5,1
8735,Dipneusti,Ceratodontiformes,Protopteridae,Protopterus,amphibius,0.6602,,,,TRUE,FALSE,FALSE,elongated,demersal,44.29999924,3.440000057,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,guarders,2,1
54004,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Atelomycterus,fasciatus,0.5156,,,,FALSE,FALSE,TRUE,elongated,demersal,45,3.670000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,nonguarders,1,2
62191,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Atelomycterus,baliensis,0.5156,,,,FALSE,FALSE,TRUE,elongated,demersal,47.40000153,3.690000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,2
4305,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Atelomycterus,marmoratus,0.5156,,,,FALSE,FALSE,TRUE,elongated,reef-associated,70,3.769999981,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Low,nonguarders,19,4
67647,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Atelomycterus,erdmanni,0.5156,,,,FALSE,FALSE,TRUE,elongated,reef-associated,50.79999924,3.700000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,1
791,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Atelomycterus,macleayi,0.5156,,,,FALSE,FALSE,TRUE,elongated,reef-associated,60,3.74000001,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,nonguarders,1,2
795,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Aulohalaelurus,labiosus,0.75,,,,FALSE,FALSE,TRUE,elongated,demersal,,3.75999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Low,,1,1
61185,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Schroederichthys,saurisqualus,0.5312,,,,FALSE,FALSE,TRUE,elongated,deep-water,69.19999695,3.769999981,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,1,1
839,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Schroederichthys,chilensis,0.5312,,,,FALSE,FALSE,TRUE,elongated,demersal,62,3.519999981,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Very low,nonguarders,3,1
842,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Schroederichthys,tenuis,0.5312,,,,FALSE,FALSE,TRUE,elongated,deep-water,70,3.769999981,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,2,2
838,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Schroederichthys,bivius,0.5312,,,,FALSE,FALSE,TRUE,elongated,demersal,70,3.769999981,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Very low,nonguarders,5,2
840,Elasmobranchii,Carcharhiniformes,Atelomycteridae,Schroederichthys,maculatus,0.5312,,,,FALSE,FALSE,TRUE,elongated,deep-water,34,4.349999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Very low,nonguarders,2,1
9378,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,leiodon,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,165,4.150000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,2,1
66939,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,cerdale,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,140,4.110000134,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,5,2
69201,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,obsoletus,,,,,FALSE,FALSE,TRUE,elongated,demersal,,3.799999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,3,1
67456,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,tjutjot,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,93.69999695,4.010000229,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,2,2
67451,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,coatesi,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,88,3.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,2
877,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,melanopterus,0.5,,,diadromous,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,200,3.940000057,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Low,bearers,82,6
872,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,isodon,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,200,4.199999809,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Very low,bearers,7,3
873,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,leucas,0.5,,,diadromous,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,400,4.309999943,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Very low,bearers,101,17
874,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,limbatus,0.5,,,diadromous,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,286,4.369999886,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Low,bearers,134,14
875,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,longimanus,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,pelagic,400,4.159999847,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Very low,bearers,150,14
876,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,macloti,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,110,4.21999979,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Very low,bearers,23,4
878,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,obscurus,0.5,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,420,4.28000021,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Very low,bearers,52,15
879,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,perezii,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,300,4.5,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Low,bearers,32,3
881,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,porosus,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,demersal,150,4.139999866,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Very low,bearers,16,4
871,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,hemiodon,0.5,,,diadromous,FALSE,TRUE,TRUE,fusiform / normal,demersal,200,4.179999828,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,deep-water,Low,bearers,15,4
884,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,sorrah,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,160,4.150000095,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,bearers,47,4
880,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,plumbeus,0.5,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,demersal,300,4.309999943,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Low,bearers,98,15
883,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,signatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,280,4.289999962,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Very low,bearers,32,7
864,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,brachyurus,0.5,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,325,4.329999924,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,subtropical,Very low,bearers,31,12
861,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,amblyrhynchos,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,255,4.110000134,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,tropical,Very low,bearers,71,7
862,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,amboinensis,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,280,4.28000021,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,tropical,Very low,bearers,22,7
882,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,sealei,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,100,4.150000095,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Very low,bearers,26,4
870,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,galapagensis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,370,4.230000019,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,48,10
860,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,amblyrhynchoides,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,pelagic,182,4.21999979,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,26,4
865,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,brevipinna,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,300,4.199999809,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Very low,bearers,71,12
859,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,altimus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,300,4.53000021,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Very low,bearers,49,11
869,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,fitzroyensis,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,demersal,135,4.099999905,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Very low,bearers,1,2
857,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,acronotus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,200,4.360000134,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,subtropical,Low,bearers,41,3
866,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,cautus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,150,4.289999962,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,5,3
867,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,dussumieri,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,121,4.070000172,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,12,2
868,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,falciformis,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,350,4.349999905,never/rarely,never/rarely,FALSE,highly commercial,commercial,FALSE,subtropical,Low,bearers,124,13
858,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,albimarginatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,300,4.210000038,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Very low,bearers,63,6
863,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,borneensis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,70,3.930000067,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Very low,bearers,3,2
15721,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,tilstoni,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,pelagic,200,4.230000019,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,bearers,1,2
57443,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Glyphis,siamensis,0.5312,,,,FALSE,TRUE,TRUE,fusiform / normal,demersal,,4.170000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,bearers,1,1
64133,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Glyphis,garricki,0.5312,,,,FALSE,TRUE,TRUE,fusiform / normal,pelagic,251,4.260000229,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Low,,1,1
887,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Glyphis,gangeticus,0.5312,,,diadromous,TRUE,TRUE,TRUE,fusiform / normal,demersal,204,4.210000038,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Very low,bearers,7,2
888,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Glyphis,glyphis,0.5312,,,,TRUE,TRUE,TRUE,fusiform / normal,demersal,175,4.170000076,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,4,1
891,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Isogomphodon,oxyrhynchus,1,,,,FALSE,TRUE,TRUE,fusiform / normal,demersal,160,4.5,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Very low,bearers,5,2
66612,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Lamiopsis,tephrodes,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,128.1999969,4.079999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Very low,,3,2
892,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Lamiopsis,temminckii,0.75,,,diadromous,FALSE,TRUE,TRUE,fusiform / normal,demersal,208,3.99000001,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,6,2
894,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Loxodon,macrorhinus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,98,3.950000048,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Very low,bearers,35,4
895,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Nasolamia,velox,1,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,150,4.179999828,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Very low,bearers,12,2
896,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Negaprion,acutidens,0.75,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,380,4.130000114,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Very low,bearers,53,6
897,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Negaprion,brevirostris,0.75,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,340,4.269999981,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Very low,bearers,48,7
898,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Prionace,glauca,1,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,pelagic,400,4.349999905,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,subtropical,Low,bearers,177,15
